Using settings file RTIMULib.ini
IMU Name: L3GD20 + LSM303DLHC
IMU Init Succeeded
Recommended Poll Interval: 4mS

Time, gyroX, gyroY, gyroZ, accelX, accelY, accelZ, magX, magY, magZ, phi, theta, psi
149504267.989894, 0.018021, -0.014355, 0.002443, 0.029778, 0.000000, 0.966453, -2.702004, -20.263750, 52.670334, 0.022337, -0.035266, 1.765345

149504267.990849, 0.020159, -0.013134, 0.003665, 0.044666, 0.015516, 0.966453, -2.685442, -20.282967, 52.721565, 0.022403, -0.035610, 1.766223

149504267.991907, 0.019242, -0.015577, 0.004581, 0.044666, 0.015516, 0.966453, -2.692729, -20.257524, 52.762550, 0.022478, -0.035987, 1.767109

149504267.993002, 0.020464, -0.018021, 0.002443, 0.044666, 0.015516, 0.935277, -2.698558, -20.237169, 52.795338, 0.022584, -0.036418, 1.768031

149504267.993948, 0.019853, -0.015272, 0.002138, 0.044666, 0.015516, 0.935277, -2.703221, -20.220886, 52.821568, 0.022653, -0.036789, 1.768939

149504267.994999, 0.018021, -0.013744, 0.003054, -0.000000, 0.015516, 0.966453, -2.645343, -20.289492, 52.725929, 0.022732, -0.036190, 1.767497

149504267.996035, 0.013744, -0.013439, 0.003054, -0.000000, 0.015516, 0.966453, -2.599040, -20.344376, 52.649422, 0.022764, -0.035599, 1.766034

149504267.997049, 0.016493, -0.016799, 0.000305, 0.029778, 0.015516, 0.966453, -2.561998, -20.388283, 52.588215, 0.022794, -0.035670, 1.766008

149504267.998063, 0.021075, -0.016493, 0.001527, 0.029778, 0.015516, 0.966453, -2.614510, -20.382593, 52.515923, 0.022868, -0.035737, 1.766041

149504267.999146, 0.023824, -0.014661, 0.004581, 0.029778, 0.015516, 0.982041, -2.656519, -20.378040, 52.458092, 0.022978, -0.035786, 1.766124

149504268.000167, 0.016493, -0.016188, 0.003360, 0.029778, 0.015516, 0.982041, -2.690127, -20.374399, 52.411827, 0.022999, -0.035839, 1.766220

149504268.001184, 0.017410, -0.014355, 0.004887, 0.044666, 0.000000, 0.982041, -2.717013, -20.371487, 52.374813, 0.022716, -0.036187, 1.767255

149504268.002212, 0.017715, -0.017715, 0.001527, 0.044666, 0.000000, 0.982041, -2.717985, -20.348749, 52.391850, 0.022444, -0.036562, 1.768242

149504268.003226, 0.018631, -0.019548, 0.004276, 0.059555, 0.015516, 0.982041, -2.718763, -20.330559, 52.405479, 0.022512, -0.037242, 1.769739

149504268.004287, 0.020464, -0.015882, 0.004581, 0.059555, 0.015516, 0.982041, -2.719385, -20.316006, 52.416386, 0.022605, -0.037879, 1.771215

149504268.005300, 0.020769, -0.015272, 0.003665, 0.014889, 0.015516, 0.966453, -2.719883, -20.283955, 52.425110, 0.022687, -0.037580, 1.770546

149504268.006340, 0.019242, -0.017104, 0.004581, 0.014889, 0.015516, 0.966453, -2.720281, -20.258314, 52.432087, 0.022756, -0.037309, 1.769904

149504268.007370, 0.021686, -0.017104, 0.004887, -0.000000, 0.015516, 0.966453, -2.720600, -20.237803, 52.437672, 0.022865, -0.036732, 1.768536

149504268.008391, 0.021075, -0.016799, 0.002443, -0.000000, 0.015516, 0.966453, -2.720855, -20.200985, 52.558758, 0.022964, -0.036162, 1.767175

149504268.009489, 0.021991, -0.014966, 0.001527, 0.029778, 0.000000, 0.950865, -2.721059, -20.171530, 52.655628, 0.022740, -0.036230, 1.767526

149504268.010442, 0.021380, -0.019548, 0.000611, 0.029778, 0.000000, 0.950865, -2.721222, -20.147966, 52.733124, 0.022484, -0.036318, 1.767866

149504268.011502, 0.023824, -0.023213, 0.002443, 0.029778, 0.000000, 0.950865, -2.721352, -20.190340, 52.795120, 0.022281, -0.036463, 1.768211

149504268.012529, 0.021075, -0.014355, 0.003360, 0.029778, 0.015516, 0.966453, -2.762530, -20.224239, 52.798069, 0.022367, -0.036496, 1.768390

149504268.013541, 0.019242, -0.015577, 0.001833, 0.029778, 0.015516, 0.966453, -2.795471, -20.251358, 52.800426, 0.022431, -0.036537, 1.768575

149504268.014593, 0.016799, -0.013439, 0.001833, 0.029778, 0.000000, 0.950865, -2.821825, -20.273052, 52.802315, 0.022154, -0.036576, 1.768979

149504268.015614, 0.018631, -0.014355, 0.003971, 0.029778, 0.000000, 0.950865, -2.822371, -20.229183, 52.687202, 0.021895, -0.036619, 1.769403

149504268.016618, 0.023824, -0.013439, 0.001527, 0.014889, 0.031033, 0.966453, -2.822808, -20.194088, 52.595116, 0.022340, -0.036331, 1.768723

149504268.017678, 0.020464, -0.014966, 0.004276, 0.014889, 0.031033, 0.966453, -2.823158, -20.166012, 52.521446, 0.022753, -0.036071, 1.768089

149504268.018756, 0.017104, -0.015882, 0.005192, 0.044666, 0.015516, 0.966453, -2.782365, -20.123144, 52.532482, 0.022803, -0.036446, 1.769046

149504268.019714, 0.017715, -0.016799, 0.002138, 0.044666, 0.015516, 0.966453, -2.749730, -20.088850, 52.541309, 0.022838, -0.036801, 1.769928

149504268.020774, 0.015272, -0.018021, 0.002138, 0.029778, 0.015516, 0.966453, -2.723623, -20.061415, 52.548370, 0.022860, -0.036869, 1.770049

149504268.021796, 0.015882, -0.016799, 0.001222, 0.029778, 0.015516, 0.966453, -2.661664, -20.080282, 52.507374, 0.022883, -0.036917, 1.770097

149504268.022817, 0.018326, -0.016493, 0.005803, 0.014889, 0.000000, 0.966453, -2.612097, -20.095377, 52.474575, 0.022613, -0.036646, 1.769542

149504268.023843, 0.021686, -0.014661, 0.006720, 0.014889, 0.000000, 0.966453, -2.572444, -20.107452, 52.448338, 0.022383, -0.036363, 1.768967

149504268.024901, 0.024129, -0.016799, 0.003360, 0.044666, 0.015516, 0.982041, -2.540721, -20.117113, 52.427345, 0.022503, -0.036722, 1.769634

149504268.025923, 0.020159, -0.018326, 0.001222, 0.044666, 0.015516, 0.982041, -2.576952, -20.165657, 52.457199, 0.022574, -0.037082, 1.770290

149504268.026954, 0.017104, -0.013439, -0.000000, 0.029778, 0.000000, 0.950865, -2.605936, -20.204493, 52.481083, 0.022295, -0.037104, 1.770442

149504268.027973, 0.023824, -0.012217, 0.002443, 0.029778, 0.000000, 0.950865, -2.629124, -20.235561, 52.500191, 0.022085, -0.037113, 1.770633

149504268.029031, 0.019548, -0.014661, 0.001527, 0.029778, 0.031033, 0.982041, -2.668210, -20.219599, 52.538799, 0.022478, -0.037129, 1.770476

149504268.030058, 0.014355, -0.017104, 0.002749, 0.029778, 0.031033, 0.982041, -2.699479, -20.206829, 52.569687, 0.022804, -0.037166, 1.770365

149504268.031052, 0.017715, -0.015577, 0.002443, 0.014889, 0.015516, 0.966453, -2.724495, -20.196613, 52.594398, 0.022848, -0.036881, 1.769719

149504268.032176, 0.019242, -0.014661, 0.000305, 0.014889, 0.015516, 0.966453, -2.785580, -20.208849, 52.660816, 0.022931, -0.036611, 1.769122

149504268.033126, 0.021686, -0.019242, 0.000916, 0.029778, 0.000000, 0.950865, -2.834448, -20.218637, 52.713951, 0.022673, -0.036689, 1.769525

149504268.034140, 0.019853, -0.016188, 0.000611, 0.029778, 0.000000, 0.950865, -2.873542, -20.226469, 52.756458, 0.022415, -0.036747, 1.769954

149504268.035231, 0.018021, -0.018326, -0.001222, 0.029778, -0.015483, 0.935277, -2.843209, -20.253141, 52.767139, 0.021828, -0.036856, 1.770550

149504268.036232, 0.018631, -0.020464, 0.003665, 0.029778, -0.015483, 0.935277, -2.818942, -20.274479, 52.775684, 0.021240, -0.036967, 1.771154

149504268.037252, 0.020159, -0.015882, 0.003054, 0.029778, -0.015483, 0.935277, -2.799528, -20.291550, 52.782520, 0.020683, -0.037034, 1.771719

149504268.038272, 0.018326, -0.016493, 0.003665, 0.044666, 0.015516, 0.966453, -2.783998, -20.305206, 52.787991, 0.020776, -0.037384, 1.772557

149504268.039317, 0.014661, -0.015882, 0.001833, 0.044666, 0.015516, 0.966453, -2.771573, -20.275316, 52.769039, 0.020835, -0.037725, 1.773355

149504268.040339, 0.012217, -0.018021, 0.004581, 0.029778, 0.000000, 0.950865, -2.761633, -20.251404, 52.753880, 0.020538, -0.037780, 1.773638

149504268.041351, 0.019853, -0.015577, 0.003971, 0.029778, 0.000000, 0.950865, -2.753681, -20.232273, 52.741753, 0.020322, -0.037809, 1.773904

149504268.042405, 0.024129, -0.016188, 0.003054, 0.029778, 0.000000, 0.966453, -2.767856, -20.216969, 52.685402, 0.020163, -0.037838, 1.774147

149504268.043439, 0.018937, -0.017715, 0.003971, 0.029778, 0.000000, 0.966453, -2.779196, -20.204725, 52.640324, 0.019950, -0.037880, 1.774406

149504268.044454, 0.017715, -0.015272, 0.002443, 0.014889, 0.000000, 0.950865, -2.788268, -20.194931, 52.604259, 0.019732, -0.037583, 1.773898

149504268.045545, 0.016493, -0.015882, 0.001222, 0.014889, 0.000000, 0.950865, -2.774990, -20.227911, 52.575409, 0.019519, -0.037309, 1.773371

149504268.046517, 0.016799, -0.015272, 0.000916, 0.029778, 0.031033, 0.966453, -2.764367, -20.254295, 52.552326, 0.019931, -0.037325, 1.773249

149504268.047565, 0.021991, -0.018937, 0.001833, 0.029778, 0.031033, 0.966453, -2.755868, -20.275402, 52.533863, 0.020400, -0.037390, 1.773127

149504268.048609, 0.019242, -0.015272, 0.001222, 0.014889, 0.015516, 0.950865, -2.749069, -20.292288, 52.519093, 0.020522, -0.037110, 1.772431

149504268.049619, 0.021991, -0.015272, 0.002443, 0.014889, 0.015516, 0.950865, -2.743630, -20.305798, 52.507275, 0.020662, -0.036831, 1.771754

149504268.050638, 0.019853, -0.015272, -0.002138, 0.014889, 0.000000, 0.982041, -2.739279, -20.316605, 52.497822, 0.020454, -0.036544, 1.771160

149504268.051722, 0.019853, -0.014966, -0.001222, 0.014889, 0.000000, 0.982041, -2.735798, -20.325251, 52.490257, 0.020263, -0.036270, 1.770581

149504268.052708, 0.014661, -0.016188, -0.002443, 0.029778, 0.015516, 0.966453, -2.712477, -20.311760, 52.530853, 0.020321, -0.036316, 1.770587

149504268.053726, 0.017410, -0.019242, -0.001527, 0.029778, 0.015516, 0.966453, -2.693820, -20.300966, 52.563332, 0.020410, -0.036398, 1.770586

149504268.054787, 0.023824, -0.016188, 0.003665, 0.029778, 0.015516, 0.935277, -2.678895, -20.292332, 52.589314, 0.020581, -0.036476, 1.770670

149504268.055819, 0.021380, -0.015272, 0.002443, 0.029778, 0.015516, 0.935277, -2.646418, -20.265017, 52.610100, 0.020716, -0.036538, 1.770716

149504268.056850, 0.017410, -0.017715, -0.000916, -0.000000, 0.000000, 0.950865, -2.620437, -20.243164, 52.626728, 0.020504, -0.035972, 1.769286

149504268.057862, 0.019853, -0.019242, 0.002749, -0.000000, 0.000000, 0.950865, -2.599652, -20.225681, 52.640030, 0.020315, -0.035430, 1.767903

149504268.058938, 0.021686, -0.017410, 0.002138, 0.044666, 0.046549, 0.966453, -2.583024, -20.232103, 52.673996, 0.021101, -0.035823, 1.768278

149504268.059916, 0.018326, -0.016799, 0.002443, 0.044666, 0.046549, 0.966453, -2.569721, -20.237242, 52.701168, 0.021818, -0.036186, 1.768636

149504268.060941, 0.017715, -0.019242, 0.003054, 0.014889, 0.015516, 0.966453, -2.559079, -20.241352, 52.722908, 0.021888, -0.035962, 1.767872

149504268.061996, 0.020769, -0.013439, 0.003971, 0.014889, 0.015516, 0.966453, -2.550566, -20.244640, 52.740299, 0.021992, -0.035689, 1.767127

149504268.062997, 0.020159, -0.015272, 0.001527, 0.014889, 0.031033, 0.997629, -2.584827, -20.247271, 52.684238, 0.022381, -0.035427, 1.766258

149504268.064028, 0.019853, -0.017410, 0.000305, 0.014889, 0.031033, 0.997629, -2.612237, -20.249376, 52.639393, 0.022764, -0.035196, 1.765419

149504268.065102, 0.018021, -0.014355, 0.002443, 0.029778, 0.015516, 0.982041, -2.634164, -20.251060, 52.603516, 0.022814, -0.035251, 1.765498

149504268.066110, 0.018326, -0.015272, 0.002138, 0.029778, 0.015516, 0.982041, -2.692779, -20.231998, 52.621460, 0.022854, -0.035304, 1.765628

149504268.067119, 0.018021, -0.016799, 0.001833, 0.029778, 0.015516, 0.982041, -2.739671, -20.216749, 52.635815, 0.022891, -0.035371, 1.765798

149504268.068212, 0.020159, -0.017410, 0.002138, 0.029778, 0.000000, 0.966453, -2.777185, -20.204550, 52.647301, 0.022647, -0.035471, 1.766203

149504268.069182, 0.021991, -0.017715, 0.002749, 0.029778, 0.000000, 0.966453, -2.807195, -20.215199, 52.656490, 0.022402, -0.035551, 1.766631

149504268.070240, 0.019853, -0.017104, 0.001527, 0.044666, 0.015516, 0.966453, -2.831204, -20.223719, 52.663841, 0.022485, -0.035945, 1.767604

149504268.071265, 0.018326, -0.015272, 0.002749, 0.044666, 0.015516, 0.966453, -2.850411, -20.230534, 52.669720, 0.022545, -0.036306, 1.768587

149504268.072271, 0.019853, -0.013439, 0.001527, 0.044666, 0.000000, 0.982041, -2.865777, -20.235987, 52.674423, 0.022294, -0.036635, 1.769723

149504268.073327, 0.018937, -0.015577, 0.002443, 0.044666, 0.000000, 0.982041, -2.816460, -20.260756, 52.631538, 0.022048, -0.036984, 1.770793

149504268.074342, 0.019242, -0.014050, 0.003054, 0.014889, 0.015516, 0.966453, -2.777006, -20.280571, 52.597233, 0.022126, -0.036691, 1.770181

149504268.075391, 0.014355, -0.012828, 0.000305, 0.014889, 0.015516, 0.966453, -2.745444, -20.296423, 52.569786, 0.022159, -0.036395, 1.769522

149504268.076417, 0.024129, -0.012217, 0.003054, 0.059555, -0.015483, 0.966453, -2.699657, -20.288698, 52.571152, 0.021662, -0.037058, 1.771501

149504268.077427, 0.026267, -0.014966, 0.003054, 0.059555, -0.015483, 0.966453, -2.663028, -20.282518, 52.572247, 0.021190, -0.037731, 1.773408

149504268.078515, 0.025045, -0.019242, 0.004276, 0.029778, 0.031033, 0.966453, -2.633725, -20.277575, 52.573120, 0.021675, -0.037800, 1.773203

149504268.079518, 0.015577, -0.017715, 0.004276, 0.029778, 0.031033, 0.966453, -2.610282, -20.232801, 52.573822, 0.022036, -0.037836, 1.772986

149504268.080531, 0.018631, -0.017715, 0.004581, 0.014889, 0.000000, 0.950865, -2.591528, -20.196983, 52.574383, 0.021786, -0.037561, 1.772338

149504268.081618, 0.016799, -0.012828, 0.001222, 0.014889, 0.000000, 0.950865, -2.576525, -20.168329, 52.574829, 0.021537, -0.037253, 1.771661

149504268.082584, 0.015882, -0.014050, 0.000305, 0.014889, 0.000000, 0.982041, -2.646667, -20.206631, 52.551865, 0.021263, -0.036937, 1.771024

149504268.083635, 0.020159, -0.014966, 0.000611, 0.014889, 0.000000, 0.982041, -2.702782, -20.237270, 52.533493, 0.021051, -0.036650, 1.770451

149504268.084715, 0.013744, -0.013439, 0.000611, 0.014889, 0.015516, 0.966453, -2.747673, -20.261784, 52.518795, 0.021104, -0.036366, 1.769796

149504268.085712, 0.017410, -0.014050, 0.000611, 0.014889, 0.015516, 0.966453, -2.783586, -20.281393, 52.507038, 0.021179, -0.036082, 1.769185

149504268.086722, 0.014966, -0.013134, 0.000611, 0.014889, 0.000000, 0.950865, -2.791780, -20.378714, 52.497631, 0.020908, -0.035799, 1.768734

149504268.087782, 0.013439, -0.016188, 0.002138, 0.014889, 0.000000, 0.950865, -2.798335, -20.456570, 52.490105, 0.020633, -0.035560, 1.768301

149504268.088802, 0.012828, -0.012828, 0.003360, 0.014889, 0.015516, 0.950865, -2.803580, -20.518856, 52.484085, 0.020680, -0.035290, 1.767738

149504268.089820, 0.019853, -0.011606, 0.002749, 0.014889, 0.015516, 0.950865, -2.766702, -20.487051, 52.455944, 0.020796, -0.035012, 1.767151

149504268.090842, 0.019853, -0.007330, -0.002749, 0.029778, 0.000000, 0.966453, -2.737200, -20.461607, 52.433434, 0.020579, -0.035003, 1.767386

149504268.091866, 0.018631, -0.013134, 0.002138, 0.029778, 0.000000, 0.966453, -2.713599, -20.441252, 52.415424, 0.020354, -0.035054, 1.767645

149504268.092887, 0.020769, -0.012828, -0.000000, 0.029778, 0.031033, 0.982041, -2.715254, -20.445377, 52.494312, 0.020786, -0.035088, 1.767535

149504268.093948, 0.022907, -0.014050, 0.000916, 0.014889, 0.031033, 0.982041, -2.716578, -20.448677, 52.557423, 0.021248, -0.034840, 1.766749

149504268.094979, 0.017410, -0.017104, 0.002443, 0.014889, 0.031033, 0.982041, -2.717637, -20.451317, 52.607910, 0.021638, -0.034623, 1.765993

149504268.096027, 0.020464, -0.013439, 0.003054, 0.029778, 0.015516, 0.950865, -2.739021, -20.433020, 52.531681, 0.021740, -0.034696, 1.766168

149504268.097041, 0.021075, -0.014661, 0.004276, 0.029778, 0.015516, 0.950865, -2.756128, -20.418383, 52.470695, 0.021840, -0.034775, 1.766366

149504268.098078, 0.022602, -0.016493, 0.004887, 0.014889, 0.000000, 0.982041, -2.769814, -20.406673, 52.421909, 0.021636, -0.034547, 1.765964

149504268.099090, 0.019853, -0.017104, 0.003054, 0.014889, 0.000000, 0.982041, -2.780762, -20.397305, 52.382881, 0.021403, -0.034325, 1.765561

149504268.100143, 0.021075, -0.018326, 0.002749, 0.029778, 0.031033, 0.966453, -2.748448, -20.348993, 52.421631, 0.021833, -0.034444, 1.765581

149504268.101179, 0.015272, -0.013744, 0.001833, 0.029778, 0.031033, 0.966453, -2.722597, -20.310345, 52.452629, 0.022193, -0.034511, 1.765577

149504268.102229, 0.012523, -0.016188, 0.003360, 0.014889, 0.015516, 0.982041, -2.701916, -20.279427, 52.477428, 0.022198, -0.034289, 1.764992

149504268.103224, 0.018631, -0.015577, 0.006109, 0.014889, 0.015516, 0.982041, -2.726444, -20.275101, 52.473942, 0.022255, -0.034058, 1.764468

149504268.104238, 0.017104, -0.016493, 0.001833, 0.029778, 0.015516, 0.950865, -2.746067, -20.271639, 52.471153, 0.022306, -0.034168, 1.764695

149504268.105290, 0.020464, -0.015272, 0.007025, 0.029778, 0.015516, 0.950865, -2.761765, -20.268869, 52.468922, 0.022395, -0.034270, 1.764986

149504268.106308, 0.022602, -0.014661, 0.004581, 0.029778, 0.015516, 0.966453, -2.774323, -20.287062, 52.513786, 0.022491, -0.034348, 1.765233

149504268.107321, 0.016799, -0.017410, 0.004276, 0.029778, 0.015516, 0.966453, -2.784370, -20.301617, 52.549679, 0.022528, -0.034452, 1.765479

149504268.108389, 0.017715, -0.015577, 0.003054, 0.014889, 0.015516, 0.966453, -2.792407, -20.313259, 52.578392, 0.022588, -0.034233, 1.764983

149504268.109418, 0.018631, -0.015272, 0.003665, 0.014889, 0.015516, 0.966453, -2.798837, -20.322575, 52.601360, 0.022648, -0.034009, 1.764507

149504268.110446, 0.018021, -0.017715, 0.004581, 0.029778, 0.015516, 0.966453, -2.762908, -20.330027, 52.596413, 0.022696, -0.034125, 1.764746

149504268.111459, 0.011912, -0.018631, 0.005192, 0.029778, 0.015516, 0.966453, -2.734165, -20.335987, 52.592453, 0.022680, -0.034245, 1.764960

149504268.112501, 0.014661, -0.013744, 0.005192, 0.029778, 0.015516, 0.982041, -2.711171, -20.340755, 52.589287, 0.022690, -0.034309, 1.765128

149504268.113530, 0.022907, -0.016188, 0.005803, 0.029778, 0.015516, 0.982041, -2.692775, -20.303755, 52.610077, 0.022781, -0.034394, 1.765290

149504268.114545, 0.017410, -0.016493, -0.002138, 0.029778, 0.015516, 0.950865, -2.678059, -20.274155, 52.626709, 0.022826, -0.034496, 1.765402

149504268.115651, 0.015882, -0.013134, 0.000916, 0.029778, 0.015516, 0.950865, -2.666286, -20.250475, 52.640015, 0.022868, -0.034575, 1.765538

149504268.116634, 0.017104, -0.011912, 0.004276, 0.014889, 0.015516, 0.950865, -2.697940, -20.231531, 52.650661, 0.022906, -0.034311, 1.764988

149504268.117637, 0.017104, -0.011606, 0.005803, 0.014889, 0.015516, 0.950865, -2.723263, -20.216375, 52.659176, 0.022945, -0.034051, 1.764490

149504268.118730, 0.021075, -0.017104, 0.004887, 0.014889, 0.000000, 0.982041, -2.743522, -20.204250, 52.665989, 0.022714, -0.033853, 1.764139

149504268.119713, 0.017715, -0.019548, 0.000611, 0.014889, 0.000000, 0.982041, -2.780265, -20.255775, 52.694763, 0.022434, -0.033664, 1.763775

149504268.120728, 0.023518, -0.015882, 0.001527, 0.044666, 0.015516, 0.966453, -2.809660, -20.296995, 52.717785, 0.022546, -0.034075, 1.764772

149504268.121759, 0.020464, -0.010996, 0.002138, 0.044666, 0.015516, 0.966453, -2.833175, -20.329971, 52.736202, 0.022628, -0.034432, 1.765771

149504268.122793, 0.019548, -0.010385, 0.003665, 0.044666, 0.015516, 0.966453, -2.851988, -20.356352, 52.750935, 0.022699, -0.034776, 1.766777

149504268.123831, 0.021075, -0.013439, 0.003971, 0.029778, 0.015516, 0.935277, -2.846502, -20.316233, 52.692749, 0.022790, -0.034856, 1.767089

149504268.124854, 0.023824, -0.017410, 0.003665, 0.029778, 0.015516, 0.935277, -2.842113, -20.284136, 52.646198, 0.022903, -0.034971, 1.767392

149504268.125900, 0.020159, -0.014966, 0.001833, -0.000000, 0.000000, 0.982041, -2.838601, -20.258459, 52.608959, 0.022671, -0.034413, 1.766267

149504268.126912, 0.018326, -0.014355, 0.001833, -0.000000, 0.000000, 0.982041, -2.835792, -20.258326, 52.579166, 0.022418, -0.033855, 1.765162

149504268.127965, 0.017104, -0.014050, 0.001527, 0.029778, 0.000000, 0.950865, -2.833545, -20.258219, 52.555332, 0.022145, -0.033955, 1.765638

149504268.129001, 0.018021, -0.014661, 0.002749, 0.029778, 0.000000, 0.950865, -2.831747, -20.258135, 52.536266, 0.021884, -0.034056, 1.766114

149504268.130001, 0.019853, -0.012828, 0.003054, 0.044666, 0.000000, 0.966453, -2.789236, -20.278475, 52.544338, 0.021646, -0.034437, 1.767264

149504268.131057, 0.024740, -0.017715, 0.003665, 0.044666, 0.000000, 0.966453, -2.755228, -20.294746, 52.550797, 0.021475, -0.034867, 1.768362

149504268.132142, 0.024740, -0.018631, 0.005192, 0.029778, 0.015516, 0.966453, -2.728021, -20.307764, 52.555962, 0.021627, -0.034985, 1.768505

149504268.133101, 0.019242, -0.013439, 0.000611, 0.029778, 0.015516, 0.966453, -2.706255, -20.318178, 52.560093, 0.021696, -0.035028, 1.768576
