Using settings file RTIMULib_peter.ini
IMU Name: L3GD20 + LSM303DLHC
IMU Init Succeeded
Recommended Poll Interval: 10mS

Time, gyroX, gyroY, gyroZ, accelX, accelY, accelZ, magX, magY, magZ, phi, theta, psi
1495158399.955740, 0.023518, -0.014050, 0.003971, -0.000000, -0.016000, 1.008000, -2.965974, -18.950242, 45.730073, 0.012713, -0.012610, 1.733149

1495158399.969488, 0.019853, -0.010385, 0.003665, 0.016000, 0.000000, 1.024000, -2.959608, -18.928404, 45.739529, 0.012726, -0.012815, 1.733783

1495158399.983080, 0.020159, -0.014355, 0.002138, -0.000000, 0.000000, 1.008000, -2.954521, -18.910956, 45.747074, 0.012741, -0.012749, 1.733651

1495158399.996602, 0.020464, -0.014966, 0.002138, -0.000000, 0.000000, 1.008000, -2.950456, -18.897011, 45.753099, 0.012758, -0.012692, 1.733519

1495158400.010108, 0.022297, -0.013134, 0.002443, -0.016000, 0.016000, 0.992000, -2.930660, -18.907796, 45.749915, 0.013135, -0.012291, 1.732522

1495158400.023653, 0.020769, -0.017410, 0.003971, -0.016000, 0.016000, 0.992000, -2.914827, -18.916419, 45.747362, 0.013484, -0.011956, 1.731547

1495158400.037337, 0.022297, -0.011606, 0.001527, -0.000000, 0.000000, 0.976000, -2.919372, -18.922926, 45.744381, 0.013514, -0.011872, 1.731413

1495158400.050958, 0.021380, -0.010385, 0.003971, -0.000000, 0.000000, 0.976000, -2.923007, -18.928131, 45.741995, 0.013530, -0.011773, 1.731318

1495158400.064470, 0.021075, -0.012828, 0.003665, -0.000000, 0.000000, 0.976000, -2.925915, -18.932295, 45.740086, 0.013539, -0.011707, 1.731222

1495158400.077981, 0.020159, -0.013744, 0.003054, -0.000000, 0.016000, 0.992000, -2.947949, -18.934046, 45.737947, 0.013858, -0.011656, 1.731027

1495158400.091537, 0.016188, -0.016188, 0.002749, -0.000000, 0.000000, 1.008000, -2.965600, -18.935446, 45.736226, 0.013796, -0.011638, 1.730965

1495158400.105196, 0.017410, -0.013744, 0.002443, -0.000000, 0.000000, 1.008000, -2.967276, -18.898159, 45.751537, 0.013754, -0.011589, 1.730908

1495158400.118846, 0.019853, -0.015272, 0.002138, 0.016000, 0.000000, 0.992000, -2.968620, -18.868204, 45.763811, 0.013746, -0.011889, 1.731610

1495158400.132365, 0.017104, -0.014355, 0.000305, 0.016000, 0.000000, 0.992000, -2.969698, -18.844162, 45.773647, 0.013699, -0.012168, 1.732280

1495158400.145848, 0.016799, -0.015577, 0.001222, 0.016000, 0.000000, 0.992000, -2.999698, -18.841530, 45.772774, 0.013648, -0.012458, 1.732979

1495158400.159450, 0.021686, -0.014966, 0.003665, -0.000000, 0.000000, 0.992000, -3.023663, -18.839422, 45.772065, 0.013664, -0.012409, 1.732966

1495158400.173354, 0.017104, -0.017410, 0.000305, -0.000000, 0.000000, 0.992000, -2.956000, -18.854574, 45.770245, 0.013625, -0.012397, 1.732836

1495158400.186961, 0.018631, -0.013439, 0.003665, 0.016000, 0.016000, 0.976000, -2.901918, -18.866658, 45.768727, 0.013929, -0.012656, 1.733317

1495158400.200486, 0.018631, -0.013134, 0.001527, -0.000000, 0.000000, 0.976000, -2.858684, -18.876301, 45.767472, 0.013898, -0.012576, 1.733092

1495158400.213998, 0.021686, -0.015882, 0.005192, -0.000000, 0.000000, 0.976000, -2.911778, -18.925324, 45.743873, 0.013908, -0.012535, 1.732967

1495158400.227743, 0.023213, -0.016493, 0.004276, -0.000000, 0.000000, 0.992000, -2.954254, -18.964516, 45.724914, 0.013943, -0.012506, 1.732871

1495158400.241860, 0.019548, -0.012217, 0.001527, 0.032000, 0.016000, 0.976000, -2.968828, -18.982603, 45.716464, 0.014274, -0.013079, 1.734090

1495158400.255452, 0.022297, -0.013439, 0.003360, 0.032000, 0.016000, 0.976000, -2.980473, -18.997052, 45.709704, 0.014624, -0.013651, 1.735315

1495158400.268978, 0.020464, -0.014355, 0.003054, 0.016000, 0.000000, 1.008000, -2.989780, -19.008598, 45.704296, 0.014603, -0.013891, 1.735922

1495158400.282492, 0.017104, -0.014050, 0.003971, -0.000000, 0.000000, 1.008000, -2.945231, -18.982668, 45.717964, 0.014538, -0.013798, 1.735750

1495158400.296321, 0.016493, -0.011912, 0.001527, -0.000000, 0.000000, 1.008000, -2.909612, -18.961922, 45.728852, 0.014472, -0.013682, 1.735516

1495158400.310376, 0.016799, -0.015272, 0.001527, 0.016000, 0.000000, 0.992000, -2.899017, -18.966512, 45.727622, 0.014415, -0.013945, 1.736028

1495158400.323921, 0.020159, -0.013439, 0.003054, -0.000000, 0.000000, 1.024000, -2.890542, -18.970183, 45.726635, 0.014395, -0.013843, 1.735788

1495158400.337422, 0.016799, -0.013134, 0.002138, -0.000000, 0.000000, 1.024000, -2.883762, -18.973120, 45.725845, 0.014331, -0.013739, 1.735532

1495158400.350960, 0.018326, -0.012523, 0.001527, -0.000000, 0.000000, 1.008000, -2.899468, -18.965957, 45.727823, 0.014289, -0.013628, 1.735291

1495158400.364837, 0.019853, -0.016188, 0.002138, -0.000000, 0.000000, 1.008000, -2.912062, -18.960210, 45.729406, 0.014275, -0.013575, 1.735077

1495158400.378502, 0.021075, -0.013744, 0.003360, -0.000000, 0.000000, 0.960000, -2.902776, -18.942356, 45.737395, 0.014273, -0.013486, 1.734877

1495158400.392029, 0.018937, -0.017104, 0.003665, 0.016000, 0.000000, 0.992000, -2.895345, -18.928066, 45.743782, 0.014238, -0.013770, 1.735433

1495158400.405523, 0.018937, -0.015577, 0.000611, 0.016000, 0.000000, 0.992000, -2.889399, -18.916629, 45.748888, 0.014204, -0.014027, 1.735933

1495158400.419087, 0.012828, -0.014355, 0.002138, -0.000000, 0.000000, 0.992000, -2.936488, -18.906313, 45.750154, 0.014092, -0.013936, 1.735740

1495158400.432888, 0.017104, -0.010079, 0.003054, -0.000000, 0.000000, 0.976000, -2.974158, -18.898048, 45.751136, 0.014042, -0.013793, 1.735605

1495158400.446507, 0.018021, -0.008247, 0.003665, -0.000000, 0.000000, 0.976000, -2.970130, -18.877390, 45.759925, 0.014003, -0.013627, 1.735479

1495158400.460038, 0.019548, -0.010690, 0.000916, -0.000000, 0.016000, 0.992000, -2.966907, -18.860854, 45.766952, 0.014306, -0.013497, 1.735200

1495158400.473513, 0.016493, -0.014355, 0.002749, 0.016000, 0.016000, 1.008000, -2.964327, -18.847620, 45.772571, 0.014555, -0.013734, 1.735668

1495158400.487083, 0.017410, -0.014050, 0.003360, 0.016000, 0.016000, 1.008000, -3.032099, -18.857078, 45.764236, 0.014813, -0.013964, 1.736200

1495158400.500791, 0.018631, -0.015272, 0.002749, -0.000000, 0.000000, 1.024000, -3.086335, -18.864620, 45.757501, 0.014767, -0.013890, 1.736172

1495158400.514412, 0.023518, -0.016188, 0.006109, -0.000000, 0.000000, 1.024000, -3.075644, -18.858289, 45.760830, 0.014785, -0.013829, 1.736178

1495158400.527928, 0.017715, -0.014355, 0.002749, -0.000000, 0.000000, 1.008000, -3.067099, -18.853228, 45.763489, 0.014725, -0.013743, 1.736131

1495158400.541418, 0.015272, -0.011912, -0.000305, -0.000000, 0.000000, 0.992000, -3.060267, -18.849181, 45.765614, 0.014633, -0.013625, 1.736039

1495158400.554982, 0.018631, -0.013134, 0.003971, -0.000000, 0.000000, 0.992000, -3.000727, -18.884835, 45.754857, 0.014588, -0.013526, 1.735938

1495158400.568810, 0.019242, -0.011912, 0.005192, -0.000000, 0.000000, 0.992000, -2.953173, -18.913281, 45.746200, 0.014558, -0.013417, 1.735803

1495158400.582448, 0.017410, -0.013439, 0.003360, -0.000000, 0.000000, 0.992000, -2.968459, -18.875656, 45.760749, 0.014500, -0.013328, 1.735667

1495158400.595971, 0.017104, -0.012828, 0.000305, -0.000000, 0.000000, 0.992000, -2.980684, -18.845554, 45.772359, 0.014438, -0.013230, 1.735511

1495158400.609475, 0.020159, -0.017104, 0.004276, 0.016000, 0.000000, 0.992000, -2.990460, -18.821470, 45.781630, 0.014416, -0.013520, 1.736180

1495158400.623027, 0.019853, -0.016799, 0.001222, -0.016000, 0.000000, 1.008000, -2.998279, -18.802203, 45.789035, 0.014404, -0.013149, 1.735294

1495158400.636695, 0.021380, -0.014355, 0.004276, -0.016000, 0.000000, 1.008000, -3.004533, -18.786787, 45.794952, 0.014415, -0.012755, 1.734475

1495158400.650334, 0.025045, -0.014355, 0.003971, 0.032000, -0.032000, 0.992000, -3.027856, -18.780805, 45.795870, 0.013834, -0.013380, 1.736356

1495158400.663853, 0.020159, -0.014050, 0.000916, 0.032000, -0.032000, 0.992000, -3.046524, -18.776014, 45.796597, 0.013196, -0.013984, 1.738181

1495158400.677361, 0.019548, -0.009163, 0.002443, -0.016000, 0.000000, 1.008000, -3.009330, -18.788212, 45.794053, 0.013204, -0.013503, 1.737285

1495158400.690935, 0.021380, -0.012523, 0.003054, -0.000000, 0.000000, 0.992000, -2.979567, -18.797965, 45.791997, 0.013226, -0.013398, 1.737139

1495158400.704613, 0.022907, -0.015272, 0.004887, -0.000000, 0.000000, 0.992000, -2.955751, -18.805763, 45.790338, 0.013269, -0.013335, 1.736995

1495158400.718226, 0.013744, -0.016493, 0.000916, -0.000000, 0.000000, 0.992000, -2.936696, -18.812000, 45.789002, 0.013188, -0.013287, 1.736779

1495158400.731719, 0.020769, -0.010690, 0.003665, -0.000000, 0.000000, 0.992000, -2.921450, -18.816987, 45.787928, 0.013200, -0.013162, 1.736588

1495158400.745218, 0.020464, -0.015577, 0.002749, -0.000000, 0.000000, 0.992000, -2.979494, -18.913838, 45.744263, 0.013208, -0.013104, 1.736433

1495158400.758807, 0.018937, -0.014355, 0.001222, -0.000000, 0.000000, 0.976000, -3.025947, -18.991289, 45.709111, 0.013197, -0.013032, 1.736296

1495158400.772508, 0.018937, -0.014050, 0.005192, -0.000000, 0.000000, 0.992000, -3.063120, -19.053229, 45.680849, 0.013187, -0.012960, 1.736243

1495158400.786112, 0.020769, -0.017104, 0.005192, -0.016000, 0.016000, 0.992000, -3.036562, -18.989134, 45.709303, 0.013536, -0.012609, 1.735325

1495158400.799639, 0.020159, -0.015882, 0.000611, -0.000000, 0.000000, 0.992000, -3.015357, -18.937939, 45.731940, 0.013533, -0.012567, 1.735199

1495158400.813129, 0.018021, -0.017104, 0.002138, -0.000000, 0.000000, 0.992000, -3.020084, -18.872607, 45.758628, 0.013501, -0.012541, 1.735112

1495158400.826724, 0.017410, -0.014355, 0.003054, -0.000000, 0.016000, 0.976000, -3.023866, -18.820251, 45.779937, 0.013792, -0.012482, 1.734929

1495158400.840722, 0.020769, -0.010996, 0.004276, -0.000000, 0.016000, 1.008000, -3.026892, -18.778310, 45.796957, 0.014119, -0.012384, 1.734783

1495158400.854323, 0.017715, -0.012523, 0.000305, -0.000000, 0.016000, 1.008000, -3.030291, -18.802782, 45.786690, 0.014391, -0.012304, 1.734583

1495158400.867846, 0.017715, -0.012217, 0.001833, -0.000000, 0.000000, 1.024000, -3.033013, -18.822379, 45.778457, 0.014339, -0.012220, 1.734527

1495158400.881353, 0.016188, -0.012523, 0.003054, -0.000000, 0.000000, 1.008000, -2.999946, -18.817240, 45.782749, 0.014267, -0.012141, 1.734454

1495158400.895008, 0.018021, -0.011912, 0.005498, -0.000000, 0.000000, 1.008000, -2.973479, -18.813120, 45.786168, 0.014222, -0.012058, 1.734389

1495158400.909137, 0.017715, -0.011606, 0.004581, -0.000000, -0.016000, 0.992000, -2.952299, -18.809820, 45.788895, 0.013860, -0.011978, 1.734421

1495158400.922747, 0.018326, -0.012217, 0.003971, 0.016000, 0.000000, 1.008000, -2.933513, -18.830102, 45.781765, 0.013828, -0.012223, 1.735038

1495158400.936256, 0.019853, -0.009163, 0.003360, 0.016000, 0.000000, 1.008000, -2.918497, -18.846309, 45.776056, 0.013815, -0.012422, 1.735615

1495158400.949774, 0.018326, -0.009468, 0.002749, 0.016000, 0.016000, 0.992000, -2.979281, -18.811896, 45.786294, 0.014104, -0.012621, 1.736107

1495158400.963437, 0.020159, -0.013744, 0.004887, 0.016000, 0.016000, 0.992000, -3.027978, -18.784295, 45.794430, 0.014415, -0.012876, 1.736670

1495158400.977509, 0.017410, -0.012217, 0.003665, -0.000000, 0.000000, 0.976000, -3.066980, -18.762171, 45.800904, 0.014366, -0.012787, 1.736644

1495158400.991101, 0.021686, -0.016188, 0.003054, -0.000000, 0.000000, 0.976000, -3.025579, -18.777187, 45.797504, 0.014368, -0.012746, 1.736561

1495158401.004616, 0.022907, -0.015577, 0.004276, -0.000000, 0.000000, 0.976000, -2.992492, -18.789175, 45.794761, 0.014385, -0.012698, 1.736460

1495158401.018138, 0.019853, -0.011912, 0.008552, -0.000000, 0.000000, 1.008000, -3.015311, -18.798872, 45.789284, 0.014359, -0.012602, 1.736441

1495158401.031804, 0.019242, -0.012828, 0.007025, 0.016000, 0.000000, 1.008000, -3.033523, -18.806608, 45.784905, 0.014330, -0.012845, 1.737165

1495158401.045872, 0.019548, -0.017104, 0.004887, 0.016000, 0.000000, 1.008000, -3.048064, -18.812782, 45.781403, 0.014313, -0.013147, 1.737861

1495158401.059498, 0.021380, -0.014355, 0.003054, -0.000000, 0.000000, 0.976000, -3.064601, -18.778707, 45.794286, 0.014312, -0.013076, 1.737795

1495158401.073016, 0.018326, -0.008247, 0.000611, -0.000000, 0.000000, 0.976000, -3.077851, -18.751392, 45.804589, 0.014269, -0.012923, 1.737717

1495158401.086518, 0.018631, -0.011912, 0.001527, -0.000000, 0.000000, 0.976000, -3.016703, -18.783782, 45.795385, 0.014231, -0.012822, 1.737583

1495158401.100222, 0.018021, -0.013439, 0.004581, -0.000000, 0.000000, 0.992000, -2.967797, -18.809658, 45.787959, 0.014189, -0.012745, 1.737438

1495158401.114372, 0.013439, -0.013744, -0.000305, -0.000000, 0.000000, 0.992000, -2.928681, -18.830334, 45.781979, 0.014094, -0.012679, 1.737186

1495158401.127927, 0.014050, -0.016188, 0.000611, 0.032000, -0.016000, 1.056000, -2.932291, -18.831266, 45.781365, 0.013707, -0.013266, 1.738541

1495158401.141419, 0.017715, -0.014050, 0.000916, 0.016000, 0.000000, 0.992000, -2.935179, -18.832012, 45.780873, 0.013668, -0.013512, 1.739048

1495158401.154948, 0.014661, -0.012828, 0.002138, 0.016000, 0.000000, 0.992000, -2.955021, -18.868635, 45.764514, 0.013589, -0.013739, 1.739574

1495158401.169072, 0.017715, -0.013134, 0.000611, -0.000000, 0.000000, 1.008000, -2.970895, -18.897924, 45.751399, 0.013564, -0.013644, 1.739325

1495158401.182863, 0.014050, -0.012828, 0.000916, -0.000000, 0.000000, 1.008000, -2.984666, -18.928152, 45.738005, 0.013485, -0.013543, 1.739094

1495158401.196382, 0.018937, -0.011301, 0.000305, -0.000000, 0.000000, 1.008000, -2.978423, -18.952745, 45.728227, 0.013467, -0.013420, 1.738849

1495158401.209887, 0.021991, -0.016188, 0.006414, 0.016000, 0.016000, 1.008000, -2.973425, -18.972427, 45.720390, 0.013806, -0.013684, 1.739277

1495158401.223481, 0.025656, -0.017715, 0.006414, -0.000000, 0.000000, 0.992000, -3.001940, -18.922517, 45.739206, 0.013872, -0.013646, 1.739139

1495158401.237438, 0.017410, -0.013439, 0.004276, -0.000000, 0.000000, 0.992000, -3.024728, -18.882606, 45.754196, 0.013833, -0.013557, 1.739006

1495158401.251149, 0.018326, -0.011301, 0.004581, -0.000000, 0.000000, 0.992000, -3.022317, -18.881950, 45.754626, 0.013803, -0.013437, 1.738878

1495158401.264669, 0.019242, -0.011912, 0.001833, 0.016000, 0.000000, 0.992000, -3.020393, -18.881427, 45.754969, 0.013783, -0.013653, 1.739467

1495158401.278274, 0.024129, -0.016799, 0.006109, 0.016000, 0.000000, 0.992000, -3.018856, -18.881008, 45.755243, 0.013828, -0.013931, 1.740099

1495158401.291856, 0.017410, -0.015272, 0.000611, 0.016000, 0.000000, 0.992000, -3.056895, -18.841069, 45.769179, 0.013784, -0.014183, 1.740693

1495158401.305772, 0.019853, -0.017104, 0.005192, 0.016000, 0.000000, 0.992000, -3.087369, -18.809052, 45.780301, 0.013779, -0.014460, 1.741375

1495158401.319444, 0.021075, -0.012828, 0.005192, 0.016000, 0.000000, 0.976000, -3.079533, -18.797720, 45.785483, 0.013785, -0.014676, 1.742050

1495158401.332968, 0.018326, -0.010690, 0.004276, 0.016000, 0.000000, 0.992000, -3.073249, -18.788633, 45.789635, 0.013752, -0.014851, 1.742682

1495158401.346457, 0.017104, -0.012828, -0.001222, 0.016000, 0.000000, 0.992000, -3.068212, -18.781347, 45.792962, 0.013704, -0.015050, 1.743224

1495158401.360017, 0.018937, -0.012217, 0.001527, -0.016000, -0.016000, 1.008000, -3.044694, -18.762386, 45.802303, 0.013377, -0.014581, 1.742354

1495158401.373686, 0.019242, -0.011606, 0.003054, 0.016000, 0.000000, 0.992000, -3.025881, -18.747213, 45.809762, 0.013367, -0.014771, 1.742924

1495158401.387305, 0.017715, -0.015272, 0.005498, 0.016000, 0.000000, 0.992000, -3.061143, -18.741982, 45.809560, 0.013336, -0.015007, 1.743553

1495158401.400825, 0.020769, -0.016799, 0.006414, -0.000000, 0.000000, 1.008000, -3.089323, -18.737793, 45.809382, 0.013345, -0.014930, 1.743450

1495158401.414311, 0.023213, -0.012523, 0.006720, -0.000000, 0.000000, 1.008000, -3.111847, -18.734441, 45.809228, 0.013384, -0.014797, 1.743377

1495158401.437794, 0.020464, -0.013744, 0.004581, -0.000000, 0.000000, 0.992000, -3.114853, -18.745656, 45.804436, 0.013587, -0.014817, 1.743322

1495158401.451416, 0.019548, -0.016799, 0.001833, -0.000000, 0.000000, 0.992000, -3.117260, -18.754635, 45.800596, 0.013577, -0.014745, 1.743189

1495158401.464941, 0.021991, -0.013439, 0.002443, -0.000000, 0.000000, 1.008000, -3.121434, -18.775345, 45.791826, 0.013598, -0.014627, 1.743068

1495158401.478443, 0.018021, -0.009163, 0.002749, -0.000000, 0.000000, 1.008000, -3.124780, -18.791939, 45.784790, 0.013565, -0.014456, 1.742954

1495158401.492025, 0.015577, -0.014050, -0.000000, -0.000000, 0.000000, 1.008000, -3.104850, -18.808262, 45.779443, 0.013503, -0.014352, 1.742783

1495158401.506941, 0.020769, -0.014355, 0.000611, -0.000000, 0.000000, 0.992000, -3.088936, -18.821292, 45.775165, 0.013537, -0.014274, 1.742605

1495158401.520573, 0.020464, -0.015882, 0.005803, -0.000000, 0.000000, 0.992000, -3.093473, -18.831289, 45.770747, 0.013540, -0.014201, 1.742502

1495158401.534082, 0.018937, -0.013744, 0.003054, -0.000000, 0.016000, 0.976000, -3.097097, -18.839275, 45.767215, 0.013850, -0.014100, 1.742242

1495158401.547678, 0.015577, -0.015577, -0.000611, -0.000000, 0.000000, 1.008000, -3.099994, -18.845658, 45.764391, 0.013781, -0.014024, 1.742064

1495158401.561262, 0.019548, -0.013134, 0.003665, -0.000000, 0.000000, 1.008000, -3.108301, -18.869832, 45.753865, 0.013766, -0.013918, 1.741952

1495158401.575039, 0.021380, -0.009774, 0.004581, 0.016000, 0.000000, 0.992000, -3.114964, -18.889222, 45.745410, 0.013780, -0.014099, 1.742612

1495158401.588719, 0.016493, -0.014355, 0.000305, -0.000000, 0.000000, 1.024000, -3.120723, -18.889917, 45.744731, 0.013726, -0.014009, 1.742454

1495158401.602239, 0.016188, -0.010996, 0.003971, -0.000000, 0.000000, 1.024000, -3.125340, -18.890474, 45.744185, 0.013667, -0.013874, 1.742353

1495158401.615728, 0.021075, -0.014355, 0.005803, -0.000000, 0.000000, 1.024000, -3.129040, -18.890919, 45.743749, 0.013672, -0.013786, 1.742281

1495158401.629256, 0.017410, -0.014355, 0.006109, -0.000000, 0.000000, 0.992000, -3.146771, -18.840644, 45.763263, 0.013629, -0.013701, 1.742241

1495158401.643014, 0.015577, -0.014966, 0.005498, -0.000000, 0.000000, 0.992000, -3.160946, -18.800423, 45.778825, 0.013567, -0.013630, 1.742217

1495158401.656657, 0.018631, -0.010385, 0.003665, -0.000000, 0.000000, 1.008000, -3.137647, -18.769085, 45.793284, 0.013545, -0.013496, 1.742150

1495158401.670179, 0.018631, -0.011606, 0.003665, -0.000000, 0.000000, 1.008000, -3.119011, -18.744011, 45.804826, 0.013521, -0.013379, 1.742069

1495158401.683687, 0.019242, -0.012828, 0.003054, -0.000000, 0.000000, 0.976000, -3.104104, -18.723948, 45.814043, 0.013505, -0.013281, 1.741969

1495158401.697228, 0.015577, -0.015272, 0.002749, -0.000000, 0.016000, 0.992000, -3.122183, -18.731498, 45.809728, 0.013766, -0.013219, 1.741760

1495158401.711014, 0.017410, -0.018937, 0.001833, -0.000000, 0.016000, 0.992000, -3.136606, -18.737519, 45.806281, 0.014049, -0.013211, 1.741555

1495158401.724663, 0.015882, -0.021686, 0.000305, -0.000000, 0.000000, 0.992000, -3.133952, -18.726512, 45.810963, 0.013982, -0.013236, 1.741458

1495158401.738201, 0.015577, -0.014050, 0.002749, -0.000000, 0.000000, 0.992000, -3.131829, -18.717706, 45.814707, 0.013909, -0.013158, 1.741396

1495158401.751707, 0.021075, -0.014050, 0.002443, -0.000000, 0.000000, 0.992000, -3.130131, -18.710660, 45.817701, 0.013910, -0.013081, 1.741331

1495158401.765307, 0.017104, -0.014966, 0.001527, 0.016000, 0.048000, 0.976000, -3.109975, -18.713565, 45.817887, 0.014843, -0.013342, 1.741569

1495158401.780596, 0.019853, -0.012523, 0.004276, -0.000000, 0.000000, 0.992000, -3.093864, -18.715884, 45.818031, 0.014843, -0.013263, 1.741493

1495158401.794214, 0.014661, -0.016188, -0.000916, -0.000000, 0.000000, 0.992000, -3.102697, -18.744308, 45.805812, 0.014743, -0.013213, 1.741347

1495158401.807727, 0.015577, -0.014966, 0.003665, -0.000000, -0.016000, 1.008000, -3.109776, -18.767087, 45.796004, 0.014337, -0.013148, 1.741400

1495158401.821227, 0.017410, -0.011301, 0.001833, -0.000000, 0.000000, 0.992000, -3.115448, -18.785336, 45.788136, 0.014281, -0.013034, 1.741299

1495158401.834810, 0.020464, -0.014966, 0.000916, -0.000000, 0.000000, 0.992000, -3.082444, -18.765563, 45.798477, 0.014268, -0.012971, 1.741156
